query_no,query,cardinality_true
227,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id>4102 AND t.kind_id<7 AND t.production_year>2011;",3089451
228,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.kind_id<7 AND ci.person_id=140130;",112
229,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=4 AND ci.person_id>2321402 AND ci.role_id>3;",253740
230,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id<16 AND t.kind_id<7;",31584479
231,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id=3964881 AND t.kind_id=1 AND t.production_year<2010 AND mi_idx.info_type_id=99;",24
232,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id;",235420417
233,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND mc.company_id=15226;",15034
234,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id;",80274241
235,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id>15 AND t.kind_id=7 AND mc.company_id<53178;",1762250
236,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100;",3461792
237,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id<145 AND mc.company_type_id=1;",4123579
238,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id=72650;",3621
239,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id>7;",175179538
240,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id=4 AND t.kind_id<7 AND mk.keyword_id<2477;",1694762
241,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id<3;",4336790
242,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.kind_id=7 AND t.production_year>2009;",388557
243,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND mc.company_id>5379 AND t.kind_id=7 AND t.production_year<1973;",59621
244,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id>9 AND t.kind_id<2 AND t.production_year<2010;",139626432
245,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND mc.company_id=87965;",102
246,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND ci.person_id>2967387;",18549874
247,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<100 AND t.kind_id<7 AND t.production_year>1919;",3078641
248,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND t.kind_id>1 AND mk.keyword_id=10833;",2230
249,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id;",20885030
250,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=101 AND ci.person_id<2450667 AND ci.role_id>3;",1735371
251,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year>1967;",14363598
252,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id>16264 AND mi_idx.info_type_id=101;",832769
253,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id=2924 AND t.kind_id=7 AND t.production_year=2009 AND mi.info_type_id=4;",147
254,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND t.kind_id>4 AND t.production_year=1989 AND ci.person_id>1229314;",37829
255,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=5925 AND t.kind_id=7;",875
256,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mc.company_id=18664;",3905
257,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=1901 AND t.kind_id=3 AND t.production_year<2011 AND mi.info_type_id<17;",273
258,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.kind_id<7;",370036943
259,"SELECT COUNT(*) FROM cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND ci.person_id=1370784;",144
260,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id=129931 AND mi_idx.info_type_id=100;",2
261,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.kind_id=7;",6670447
262,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id=8 AND t.kind_id>1;",976634
263,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mi.info_type_id=4 AND t.kind_id>1;",1115950
264,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND mi.info_type_id<6;",15334043
265,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.kind_id<7 AND ci.person_id>201466 AND ci.role_id=2;",10031419
266,"SELECT COUNT(*) FROM cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND mk.keyword_id<34174;",189586710
267,"SELECT COUNT(*) FROM cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7;",58726960
268,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id>14662 AND mc.company_id=11147 AND mc.company_type_id<2;",2046
269,"SELECT COUNT(*) FROM movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND mc.company_id<170397;",59807377
270,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id=11153;",4424
271,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id<7;",9317206
272,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.kind_id=7 AND mi.info_type_id=16;",1359337
273,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year>1998 AND mi_idx.info_type_id=100;",1004689
274,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.kind_id>1;",22271223
275,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id>301236 AND ci.role_id<10;",30224099
276,"SELECT COUNT(*) FROM cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id<976307 AND ci.role_id>2 AND t.kind_id<4 AND t.production_year>1995 AND mk.keyword_id>6887;",3913973
277,"SELECT COUNT(*) FROM movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id;",235420417
278,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year=2005 AND mk.keyword_id<763;",39244
279,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND mc.company_id<1130 AND t.kind_id<7 AND t.production_year=2001 AND mk.keyword_id<335;",15636
280,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>496474 AND ci.role_id>3 AND t.kind_id<3 AND t.production_year<2012 AND mi.info_type_id<7;",27482641
281,"SELECT COUNT(*) FROM cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id=2217294 AND ci.role_id>1 AND mk.keyword_id<7426;",314
282,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id<11153 AND mc.company_type_id>1;",537346
283,"SELECT COUNT(*) FROM movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND mi_idx.info_type_id=101;",5719086
284,"SELECT COUNT(*) FROM movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id=542 AND ci.person_id>1195448;",24481
285,"SELECT COUNT(*) FROM movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id>3599 AND t.kind_id<7 AND t.production_year<2009 AND ci.person_id=2436568 AND ci.role_id<7;",24
286,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year<1994;",314370
287,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>101 AND t.kind_id<7;",94028
288,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id<130000 AND t.kind_id<7 AND t.production_year<1972 AND mc.company_id>210399;",27919
289,"SELECT COUNT(*) FROM movie_companies mc,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mc.movie_id AND t.kind_id>1 AND t.production_year>2006 AND ci.person_id>2906319;",3971627
290,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100 AND t.kind_id=7;",369140
291,"SELECT COUNT(*) FROM movie_companies mc,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mc.movie_id AND t.kind_id>1 AND mk.keyword_id>1082;",3744420
292,"SELECT COUNT(*) FROM movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND ci.person_id>810611;",69370989
293,"SELECT COUNT(*) FROM movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND ci.person_id<664944;",34329316
294,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id<1423954 AND t.kind_id<7;",11082803
295,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=1975;",64367
296,"SELECT COUNT(*) FROM cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id;",80274241
297,"SELECT COUNT(*) FROM cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id>1347118 AND ci.role_id>10;",353175
298,"SELECT COUNT(*) FROM movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id<7549 AND t.kind_id<7;",19305500
299,"SELECT COUNT(*) FROM movie_info_idx mi_idx,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND t.kind_id=2 AND t.production_year=1996 AND mc.company_id>4625 AND mc.company_type_id>1;",1108
300,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mc.company_id<240;",439933882
301,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND mc.company_id=686 AND mc.company_type_id>1 AND t.kind_id<7 AND ci.person_id>788691 AND ci.role_id<9;",9018
302,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<6778 AND mi_idx.info_type_id=99;",124031738
303,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id=100 AND t.kind_id=3 AND t.production_year>2001 AND ci.person_id=2891815;",12
304,"SELECT COUNT(*) FROM movie_info_idx mi_idx,cast_info ci,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=ci.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>99 AND ci.person_id<1316052 AND t.kind_id>1 AND mi.info_type_id=8;",4003678
305,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id>16 AND mc.company_id<18009;",1714854400
306,"SELECT COUNT(*) FROM movie_companies mc,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mc.movie_id AND mk.keyword_id>8540 AND t.kind_id<7 AND t.production_year<1967;",5938665
307,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id;",696176855
308,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id=7 AND mk.keyword_id<2799 AND t.kind_id=1 AND ci.person_id<2900296 AND ci.role_id=3;",16193043
309,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mk.keyword_id<7771 AND t.kind_id=7 AND t.production_year=2012 AND ci.person_id<2400859;",3621892
310,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id>2742209 AND ci.role_id<8 AND mk.keyword_id=2906 AND t.kind_id>1;",6624
311,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<49236 AND t.kind_id=7 AND t.production_year>2010;",1657899
312,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>3705631 AND mi.info_type_id>2;",124500525
313,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id=167054 AND ci.role_id<3 AND mi.info_type_id<16;",1502
314,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id<2326252 AND mk.keyword_id>12352 AND t.kind_id>1 AND mi_idx.info_type_id<100;",6818992
315,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mk.keyword_id<4617 AND t.kind_id=4 AND t.production_year=1997;",1794621
316,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id>27 AND mc.company_type_id<2 AND t.kind_id=7 AND mi.info_type_id>2;",5016048
317,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year>1997;",37167483
318,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=7 AND t.production_year<2006;",1823040
319,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND mi_idx.info_type_id=99;",4171813
320,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id<2541335 AND mi.info_type_id<16 AND t.kind_id>1 AND t.production_year>1964;",456810061
321,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id<11156 AND mi.info_type_id=4;",49215766
322,"SELECT COUNT(*) FROM movie_keyword mk,cast_info ci,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=ci.movie_id AND t.id=mk.movie_id AND mk.keyword_id=53879 AND ci.person_id>796094 AND mi_idx.info_type_id<100;",510
323,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id;",5783682388
324,"SELECT COUNT(*) FROM movie_companies mc,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mc.movie_id AND t.kind_id<7 AND t.production_year=2011;",6052396
325,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id>11437 AND mc.company_type_id<2 AND mi_idx.info_type_id=100 AND mi.info_type_id>94;",2371507
326,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id>5150;",2550106205
327,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id>1719110 AND mi.info_type_id=13 AND t.kind_id<4 AND t.production_year=2009 AND mk.keyword_id<70;",513240
328,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id=99 AND t.kind_id=7 AND t.production_year>1967;",15923594
329,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND t.kind_id<7;",237389554
330,"SELECT COUNT(*) FROM cast_info ci,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=ci.movie_id AND ci.person_id=976846 AND mi_idx.info_type_id>100 AND t.kind_id>1;",16
331,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND mi.info_type_id>17;",132755430
332,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id;",696176855
333,"SELECT COUNT(*) FROM movie_info mi,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>19969 AND mc.company_type_id>1 AND mi_idx.info_type_id<100;",8909124
334,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mi.info_type_id>2 AND t.kind_id=7 AND t.production_year<2007 AND mi_idx.info_type_id=100;",28509161
335,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND mi.info_type_id<3 AND mk.keyword_id>29254;",67852308
336,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND mk.keyword_id=498 AND t.kind_id<7;",391084
337,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND ci.person_id>887534 AND ci.role_id>2;",466881143
338,"SELECT COUNT(*) FROM cast_info ci,movie_companies mc,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mc.movie_id AND t.id=ci.movie_id AND mc.company_id>2172 AND t.kind_id<7;",110084306
339,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id>3;",650931573
340,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mc.company_id>133 AND t.kind_id<7 AND t.production_year=1990 AND ci.person_id=2501191;",15
341,"SELECT COUNT(*) FROM movie_info mi,cast_info ci,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.id=mi.movie_id AND mi.info_type_id<6 AND t.kind_id=3 AND t.production_year<2011 AND mc.company_id<2805 AND mc.company_type_id>1;",4481059
342,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id<101 AND t.kind_id=1 AND t.production_year<1971 AND mc.company_id>2050 AND mc.company_type_id=2;",1431710
343,"SELECT COUNT(*) FROM movie_companies mc,movie_info_idx mi_idx,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi_idx.movie_id AND t.id=mc.movie_id AND mi_idx.info_type_id=100 AND t.kind_id<7 AND t.production_year=2006;",1378101
344,"SELECT COUNT(*) FROM movie_keyword mk,movie_info_idx mi_idx,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id=1;",723204
345,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_keyword mk,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.id=mi_idx.movie_id AND mk.keyword_id=8234;",99943
346,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND mi.info_type_id>7 AND mk.keyword_id>56 AND t.kind_id<3 AND mi_idx.info_type_id>101;",14177193
347,"SELECT COUNT(*) FROM movie_keyword mk,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id<100;",226695005
348,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_companies mc WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND ci.person_id<2888027 AND mi.info_type_id>18 AND t.kind_id=7 AND t.production_year=2010;",1198768
349,"SELECT COUNT(*) FROM cast_info ci,movie_info mi,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mi.movie_id AND t.id=ci.movie_id AND mi.info_type_id>5;",877586015
350,"SELECT COUNT(*) FROM cast_info ci,movie_keyword mk,title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.id=ci.movie_id AND ci.person_id>1751949 AND t.kind_id=1 AND t.production_year=2010 AND mi_idx.info_type_id=99;",3916227
351,"SELECT COUNT(*) FROM movie_keyword mk,movie_companies mc,title t,movie_info mi WHERE t.id=mi.movie_id AND t.id=mc.movie_id AND t.id=mk.movie_id AND mk.keyword_id<927 AND t.kind_id<7 AND mi.info_type_id>18;",229039222
352,"SELECT COUNT(*) FROM movie_info_idx mi_idx,movie_info mi,title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.id=mi.movie_id AND t.id=mi_idx.movie_id AND mi_idx.info_type_id>100 AND mi.info_type_id<16;",113646026
353,"SELECT COUNT(*) FROM movie_info mi,movie_keyword mk,title t,cast_info ci WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.id=mi.movie_id AND t.kind_id=7 AND t.production_year>2005;",168543837
